dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,12.9921875,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,14.041259765625,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.7784423828125,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.309326171875,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,16.7864990234375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,18.890625,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,21.5716552734375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,29.2757568359375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.8990478515625,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,15.5908203125,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,15.4788818359375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.1385498046875,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8.531982421875,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,36.997802734375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,32.1016845703125,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,37.007568359375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1602.967749565972,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,316.03488671875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,342.74800000000005,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,764.7441796875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,944.35086328125,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1243.90462109375,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1757.1945312500002,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1036.86169921875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1662.3025195312498,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1687.87341796875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1616.0698828125,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1507.756796875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1717.7839257812502,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1419.0186914062497,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2246.2051953125,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1715.9067578124996,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2915.8503515625,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2612.33787890625,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3346.47529296875,M520,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,79.77406141493056,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.9833984375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.35693359375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,62.59423828125,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,88.0517578125,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,114.875,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,121.6865234375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,46.3662109375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,10.19580078125,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.12109375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,13.544921875,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,59.2109375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,91.34716796875,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,109.45263671875,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,137.6337890625,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,159.80908203125,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,144.59521484375,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,133.0673828125,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,117.041015625,M6230,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,21.303019205729168,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,27.24267578125,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8.4837646484375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,18.4005126953125,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,21.3978271484375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,14.359375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,35.50927734375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,26.355224609375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,38.78466796875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,37.8704833984375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.2723388671875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,19.4012451171875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.7723388671875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,15.518310546875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.275146484375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.9892578125,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,22.18310546875,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.8985595703125,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8.740234375,M6400,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.088962131076389,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1.47930908203125,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.7340087890625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,6.0958251953125,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.95416259765625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.1107177734375,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,17.20947265625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,7.8336181640625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1.9224853515625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.609130859375,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.658203125,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.1090087890625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.8980712890625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.2984619140625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1.912353515625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,5.8419189453125,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,10.46038818359375,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,0.86376953125,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.61041259765625,M6769,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1432.521701388889,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,204.1015625,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,769.72021484375,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1518.77001953125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1159.3232421875,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2477.34423828125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1343.68603515625,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1650.8173828125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,791.47119140625,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2138.9599609375,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,839.02099609375,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1135.41015625,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1477.7255859375,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1700.56201171875,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1001.94189453125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,857.486328125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,495.548828125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3457.29296875,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2766.2080078125,M709,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,351.2302551269531,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,37.2261962890625,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,65.1275634765625,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,115.83941650390624,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,206.9569091796875,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,281.5111694335937,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,343.0162353515625,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,392.9813232421875,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,426.25872802734375,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,451.6343994140625,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,460.8197021484375,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,491.5623779296875,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,488.9038696289063,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,442.119384765625,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,402.8251953125,M7340,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
