dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
Handwriting,1,338cdb2c-02b9-48f6-8c3b-40b2c291ae9d,-0.05,3,3,logit -> riemann_extractor -> normalization,1.194625000000002
Handwriting,1,1593e7b7-ec15-47da-aede-998cd56b9d15,-0.039999999999999994,3,3,logit -> riemann_extractor -> riemann_extractor,88.63372719999984
Handwriting,1,29bb967b-3739-4288-8a80-05cf7f585c7b,-0.039999999999999994,4,3,logit -> riemann_extractor -> recurrence_extractor -> fourier_basis,88.63372719999984
HotwaterPredictor,1,4e3fde42-979a-4092-8f15-fff6bd269d0c,1027.9844923684898,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,58.65276619999986
HotwaterPredictor,2,4e3fde42-979a-4092-8f15-fff6bd269d0c,1027.9844923684898,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,58.65276619999986
HotwaterPredictor,3,4e3fde42-979a-4092-8f15-fff6bd269d0c,1027.9844923684898,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,58.65276619999986
HotwaterPredictor,2,b926bb6d-9fa2-496e-9352-e8317086ed56,1042.5561828976292,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,225.31010760000026
HotwaterPredictor,2,b2735334-5dd0-497d-a986-f2a48b49da0c,1045.8333842409304,4,4,treg -> quantile_extractor -> topological_features -> quantile_extractor,225.31010760000026
HotwaterPredictor,1,a768fe5c-833e-4d43-987c-df0e2e3fc33e,1056.5384164829243,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,58.65276619999986
HotwaterPredictor,2,a768fe5c-833e-4d43-987c-df0e2e3fc33e,1056.5384164829243,4,3,treg -> quantile_extractor -> topological_features -> wavelet_basis,58.65276619999986
HotwaterPredictor,0,3627be3b-9cf3-4330-8dcb-be02fd7c6673,1088.9486574747466,2,2,treg -> quantile_extractor,57.267470100000004
HotwaterPredictor,2,c6da63e7-35d9-42d7-9745-d252be32fe8a,1101.471585791541,3,3,ridge -> treg -> quantile_extractor,225.31010760000026
HotwaterPredictor,0,ecc619c3-6ef6-4770-b5f8-772b568d9deb,1101.4715860417168,2,2,treg -> quantile_extractor,61.750035499999996
HotwaterPredictor,1,ecc619c3-6ef6-4770-b5f8-772b568d9deb,1101.4715860417168,2,2,treg -> quantile_extractor,61.750035499999996
HotwaterPredictor,2,ecc619c3-6ef6-4770-b5f8-772b568d9deb,1101.4715860417168,2,2,treg -> quantile_extractor,225.31010760000026
HotwaterPredictor,1,511bb44a-c77a-4744-bb40-b176de8f25e2,1109.4365479045655,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,511bb44a-c77a-4744-bb40-b176de8f25e2,1109.4365479045655,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,2735dfb1-55a2-44f6-9a37-12c2e660c3ed,1131.9141024977653,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,2735dfb1-55a2-44f6-9a37-12c2e660c3ed,1131.9141024977653,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,9a0b3035-67ab-4d36-8198-9b399387ca92,1132.5734547548343,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,f839e3ad-121a-4e47-a8ad-90c6f80323a3,1171.557872438199,5,3,treg -> topological_features -> fourier_basis -> quantile_extractor -> wavelet_basis,225.31010760000026
HotwaterPredictor,2,a94df10b-e873-407d-a771-003a8e9da1c4,1173.2484822719198,5,3,treg -> quantile_extractor -> scaling -> topological_features -> fourier_basis,225.31010760000026
HotwaterPredictor,2,50d81727-9d54-4e07-a83c-06b1a42e5379,1173.5556877858885,4,3,treg -> quantile_extractor -> topological_features -> eigen_basis,225.31010760000026
HotwaterPredictor,1,1ffe48e0-3815-4efe-87e5-a3da73eb3e83,1184.3238972274871,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,1ffe48e0-3815-4efe-87e5-a3da73eb3e83,1184.3238972274871,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,f3e733b0-f80c-4d03-9473-e513dca2343e,1186.0705008671569,2,2,treg -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,579a41cc-cc87-441c-a1bf-31949ebe852b,1189.0173781516387,3,2,treg -> quantile_extractor -> scaling,58.65276619999986
HotwaterPredictor,2,579a41cc-cc87-441c-a1bf-31949ebe852b,1189.0173781516387,3,2,treg -> quantile_extractor -> scaling,58.65276619999986
HotwaterPredictor,1,b5703b9e-cb2d-49b9-9783-5d459be9bb1b,1192.2083623632486,2,2,lasso -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,b5703b9e-cb2d-49b9-9783-5d459be9bb1b,1192.2083623632486,2,2,lasso -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,ef491753-f5fd-47ec-85c4-ba2513cd27af,1208.124564505032,2,2,ridge -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,ef491753-f5fd-47ec-85c4-ba2513cd27af,1208.124564505032,2,2,ridge -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,fcd41e85-740d-4f5d-b3c5-c3b401296cb5,1213.2338630644608,3,3,treg -> wavelet_basis -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,fcd41e85-740d-4f5d-b3c5-c3b401296cb5,1213.2338630644608,3,3,treg -> wavelet_basis -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,ee2adf45-c8ff-45dc-a526-507edeaa987a,1229.2521497197433,3,3,treg -> xgbreg -> quantile_extractor,225.31010760000026
HotwaterPredictor,1,e987519e-fea2-4193-b7bd-288cad49fa29,1239.1853540796103,3,3,treg -> quantile_extractor -> scaling,58.65276619999986
HotwaterPredictor,2,e987519e-fea2-4193-b7bd-288cad49fa29,1239.1853540796103,3,3,treg -> quantile_extractor -> scaling,58.65276619999986
HotwaterPredictor,1,df431034-c448-41f2-b0e8-081238928c38,1254.2528226679792,3,3,treg -> lasso -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,df431034-c448-41f2-b0e8-081238928c38,1254.2528226679792,3,3,treg -> lasso -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,c8987235-b9b3-4ffd-8c17-9326406903e9,1350.7841587527123,3,3,treg -> topological_features -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,2d419149-2926-4a2d-be6a-25e0055ea2fd,1381.6320214030663,2,2,treg -> wavelet_basis,58.65276619999986
HotwaterPredictor,1,d097220c-aa14-432d-90e8-5649e1c15111,1401.2193686273044,2,2,dtreg -> quantile_extractor,58.65276619999986
HotwaterPredictor,2,230c1364-c87c-494b-9f51-56f7dc6d835e,1482.3121625310384,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,225.31010760000026
HotwaterPredictor,1,94873cb4-3b7e-4dae-bb25-f9fc5f946c03,1570.4337391240786,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,58.65276619999986
HotwaterPredictor,2,94873cb4-3b7e-4dae-bb25-f9fc5f946c03,1570.4337391240786,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,58.65276619999986
HotwaterPredictor,1,88187870-669e-4359-9bad-e0ac53c35a73,1671.763582864322,4,3,treg -> quantile_extractor -> minirocket_extractor -> fourier_basis,58.65276619999986
HotwaterPredictor,1,6c2e5eb3-b235-47b6-8112-bbbf7c630570,1674.9259693813888,3,3,treg -> minirocket_extractor -> quantile_extractor,58.65276619999986
HotwaterPredictor,1,54f173ae-3d71-44a4-970d-9835b1124872,1717.6409322032916,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,58.65276619999986
IEEEPPG,0,67fb11e6-0499-45c7-a953-4482de8a5d5f,5.9172129085310665,2,2,treg -> quantile_extractor,1509.6816657
IEEEPPG,1,67fb11e6-0499-45c7-a953-4482de8a5d5f,5.9172129085310665,2,2,treg -> quantile_extractor,1509.6816657
IEEEPPG,2,67fb11e6-0499-45c7-a953-4482de8a5d5f,5.9172129085310665,2,2,treg -> quantile_extractor,1509.6816657
IEEEPPG,0,29fda769-b413-412a-92bb-618526467a69,6.102992774961546,2,2,treg -> quantile_extractor,3117.0467281
IEEEPPG,1,29fda769-b413-412a-92bb-618526467a69,6.102992774961546,2,2,treg -> quantile_extractor,3117.0467281
IEEEPPG,2,29fda769-b413-412a-92bb-618526467a69,6.102992774961546,2,2,treg -> quantile_extractor,3117.0467281
IEEEPPG,1,af33dc08-2d6a-4861-ac02-b9b4a317008a,9.184287829611337,2,2,treg -> quantile_extractor,4586.9680393
IEEEPPG,1,2d72f439-db92-46ec-a9eb-d383d5ac21d2,15.101566521886852,2,2,treg -> scaling,531.1260877
InlineSkate,1,e9b2ea46-f107-4c12-9dc7-15a865a1aea7,-0.41000000000000003,3,3,logit -> dt -> quantile_extractor,1439.7508291999984
InlineSkate,2,e9b2ea46-f107-4c12-9dc7-15a865a1aea7,-0.41000000000000003,3,3,logit -> dt -> quantile_extractor,1439.7508291999984
InlineSkate,1,162990a3-3961-486f-a4f7-7b78ec7d971f,-0.4,2,2,logit -> quantile_extractor,1439.7508291999984
InlineSkate,1,24664955-473e-47a1-8ef6-6dfc3dae697b,-0.35,2,2,logit -> wavelet_basis,1439.7508291999984
InlineSkate,1,e8d3bde7-3014-4844-afb3-0bb879c06105,-0.32,2,2,logit -> scaling,1439.7508291999984
InlineSkate,1,b0028bb7-6b55-47be-b1a3-06c8377bfac6,-0.30999999999999994,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,1439.7508291999984
InlineSkate,0,5f4f61ca-8f44-4b9f-9ea6-af7c0e993e52,-0.3,2,2,logit -> quantile_extractor,65.65023379999911
InlineSkate,1,5f4f61ca-8f44-4b9f-9ea6-af7c0e993e52,-0.3,2,2,logit -> quantile_extractor,65.65023379999911
InlineSkate,1,9ad6c636-3fd9-4b9b-936e-5a014781bf2b,-0.26,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,1439.7508291999984
InlineSkate,1,bbddb4e8-7bbf-4b7d-bd1d-44c62d10a0ae,-0.2,2,2,mlp -> quantile_extractor,1439.7508291999984
InlineSkate,1,3430e443-1dc8-43cb-9e34-4d705e71ec12,-0.19,2,2,logit -> topological_features,1439.7508291999984
InlineSkate,1,605857c6-d1c5-4c6b-a485-ad7aac04d68a,0.0,2,2,omniscale_model -> quantile_extractor,1439.7508291999984
InsectEPGRegularTrain,0,71deec86-1307-4c00-939d-0f6a3888423c,-1.0,2,2,logit -> quantile_extractor,14.96737550000001
InsectEPGRegularTrain,1,3584ae18-6135-4a90-bfdb-5de085024335,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,1,70ccf4ad-494e-4dbc-9c87-bf2eb6b24fcb,-1.0,2,2,logit -> minirocket_extractor,217.75578929999995
InsectEPGRegularTrain,1,71deec86-1307-4c00-939d-0f6a3888423c,-1.0,2,2,logit -> quantile_extractor,14.96737550000001
InsectEPGRegularTrain,1,7c5e76e1-0b8b-4fde-9c77-7ed64a60ffcc,-1.0,2,2,logit -> wavelet_basis,217.75578929999995
InsectEPGRegularTrain,1,b277e4cf-7ab6-40ce-a674-c87c3b6c7baa,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,1,b561e3aa-df9e-4e24-8969-ebe3b7bb54da,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,01f37230-65b6-4603-898a-3cea8dafcafb,-1.0,2,2,logit -> eigen_basis,17.352350300000126
InsectEPGRegularTrain,2,3584ae18-6135-4a90-bfdb-5de085024335,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,4b941b74-2c40-48d7-bc45-b9300e09832c,-1.0,2,2,logit -> wavelet_basis,17.352350300000126
InsectEPGRegularTrain,2,6840747b-55eb-4347-927f-928deb96bce3,-1.0,2,2,logit -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,2,70ccf4ad-494e-4dbc-9c87-bf2eb6b24fcb,-1.0,2,2,logit -> minirocket_extractor,217.75578929999995
InsectEPGRegularTrain,2,71deec86-1307-4c00-939d-0f6a3888423c,-1.0,2,2,logit -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,2,7c5e76e1-0b8b-4fde-9c77-7ed64a60ffcc,-1.0,2,2,logit -> wavelet_basis,217.75578929999995
InsectEPGRegularTrain,2,82f73a21-2a5b-4116-8b4e-49e8b0888e55,-1.0,2,2,logit -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,2,b277e4cf-7ab6-40ce-a674-c87c3b6c7baa,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,b561e3aa-df9e-4e24-8969-ebe3b7bb54da,-1.0,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,b9d99a68-bc3c-499b-b3ca-a85e8b17ef99,-1.0,2,2,logit -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,3,71deec86-1307-4c00-939d-0f6a3888423c,-1.0,2,2,logit -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,1,9a5bfd50-a2a0-46f9-b97c-beb2967c483a,-1.0,3,3,logit -> scaling -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,1,a047b6c1-2d0f-4ab1-8208-d8e23f4acd2d,-1.0,3,3,logit -> quantile_extractor -> scaling,217.75578929999995
InsectEPGRegularTrain,2,9a5bfd50-a2a0-46f9-b97c-beb2967c483a,-1.0,3,3,logit -> scaling -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,a00e56d9-e89c-4dd7-89b6-ab88e7c3bb2e,-1.0,3,3,logit -> eigen_basis -> scaling,17.352350300000126
InsectEPGRegularTrain,2,a047b6c1-2d0f-4ab1-8208-d8e23f4acd2d,-1.0,3,3,logit -> quantile_extractor -> scaling,217.75578929999995
InsectEPGRegularTrain,2,a6cecdb2-a4f9-489f-94d7-b04b6e01a11c,-1.0,3,3,logit -> quantile_extractor -> scaling,17.352350300000126
InsectEPGRegularTrain,2,beb13d6b-ca45-4576-9be1-2dc0d62018d4,-1.0,3,3,logit -> scaling -> quantile_extractor,17.352350300000126
InsectEPGRegularTrain,1,68e3f537-b942-453d-b168-0105413071c0,-1.0,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,217.75578929999995
InsectEPGRegularTrain,1,6f185913-48f1-421a-97e9-74decccb7bf6,-1.0,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,217.75578929999995
InsectEPGRegularTrain,2,68e3f537-b942-453d-b168-0105413071c0,-1.0,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,217.75578929999995
InsectEPGRegularTrain,2,69bebac3-afa8-4b1d-8cff-d9bf4932433c,-1.0,4,4,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,17.352350300000126
InsectEPGRegularTrain,2,6f185913-48f1-421a-97e9-74decccb7bf6,-1.0,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,217.75578929999995
InsectEPGRegularTrain,2,bad9709e-7ba2-4c7b-a9bb-51f59218c783,-1.0,4,3,logit -> quantile_extractor -> scaling -> topological_features,17.352350300000126
InsectEPGRegularTrain,1,418a476c-3519-42ab-860d-b4414c6339f3,-0.9846153846153847,2,2,logit -> quantile_extractor,217.75578929999995
InsectEPGRegularTrain,2,17201fe7-3d35-454a-bb46-a17b741717ff,-0.9846153846153847,2,2,logit -> minirocket_extractor,17.352350300000126
InsectEPGRegularTrain,1,49ea4e87-e23c-4f48-81f4-c783a3cdca2f,-0.9846153846153847,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,217.75578929999995
InsectEPGRegularTrain,1,6c7fc895-0cb6-4711-9b31-27bfe71b2ad0,-0.3538461538461538,2,2,inception_model -> quantile_extractor,217.75578929999995
InsectWingbeatSound,1,808d3584-146b-4b68-b659-91170ac0c590,-0.5590909090909091,2,2,logit -> quantile_extractor,91.85721019999983
InsectWingbeatSound,2,808d3584-146b-4b68-b659-91170ac0c590,-0.5590909090909091,2,2,logit -> quantile_extractor,91.85721019999983
InsectWingbeatSound,1,2b025015-87fe-49a8-be5b-875547f36333,-0.5454545454545454,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,91.85721019999983
InsectWingbeatSound,1,fcdf413b-c291-41b9-898f-dba6d2308c2e,-0.5272727272727273,2,2,logit -> quantile_extractor,91.85721019999983
InsectWingbeatSound,1,2c6897ae-d6fe-475f-a1f5-77e64cc93b7b,-0.42727272727272736,4,3,logit -> quantile_extractor -> minirocket_extractor -> eigen_basis,91.85721019999983
InsectWingbeatSound,1,e3798dc4-90dd-468a-9bec-8458efdcf41b,-0.35454545454545455,2,2,rf -> quantile_extractor,91.85721019999983
InsectWingbeatSound,1,fc7a4463-63ce-49e0-a304-53e21637d593,-0.30454545454545456,4,3,logit -> quantile_extractor -> topological_features -> wavelet_basis,91.85721019999983
InsectWingbeatSound,1,36adfc7d-1e2f-4f89-abba-3568b578a9b9,-0.2909090909090909,2,2,logit -> quantile_extractor,91.85721019999983
InsectWingbeatSound,1,8e998dfd-dea6-48fa-9d0f-1077d7fa262c,-0.2681818181818182,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,91.85721019999983
InsectWingbeatSound,1,cb8ddc06-c805-4d39-8fdf-6efe6c51b519,-0.2636363636363636,3,2,logit -> quantile_extractor -> topological_features,91.85721019999983
InsectWingbeatSound,0,3c2335f6-8d8c-4b57-893a-7282bdbb7dcb,-0.25,2,2,logit -> quantile_extractor,25.66758800000025
InsectWingbeatSound,1,3c2335f6-8d8c-4b57-893a-7282bdbb7dcb,-0.25,2,2,logit -> quantile_extractor,25.66758800000025
InsectWingbeatSound,1,fc6b786e-da2b-40c0-9ac5-0530184463dd,-0.23181818181818184,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,91.85721019999983
InsectWingbeatSound,1,3d4a360b-7dfc-4b19-b14f-2cddef734141,-0.1954545454545455,3,3,logit -> quantile_extractor -> topological_features,91.85721019999983
InsectWingbeatSound,1,7011685a-702f-4239-852c-85c3e0f4951f,-0.19545454545454546,3,3,logit -> minirocket_extractor -> quantile_extractor,91.85721019999983
IronConcentration,1,be2c2a2c-6fd3-483b-ae9b-82ae1661b806,79.43114806022804,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,6581.6395586
IronConcentration,2,be2c2a2c-6fd3-483b-ae9b-82ae1661b806,79.43114806022804,4,3,treg -> quantile_extractor -> topological_features -> fourier_basis,6581.6395586
IronConcentration,0,36b87a17-afa4-4c28-933d-4f23588ec871,80.25173974806346,2,2,treg -> quantile_extractor,622.3369678999989
IronConcentration,1,36b87a17-afa4-4c28-933d-4f23588ec871,80.25173974806346,2,2,treg -> quantile_extractor,622.3369678999989
LPGasMonitoringHomeActivity,1,b4e475a1-a718-43ab-9d14-310bd5c61d01,1.2564540298697136,2,2,treg -> quantile_extractor,1451.8837908000005
LPGasMonitoringHomeActivity,2,b4e475a1-a718-43ab-9d14-310bd5c61d01,1.2564540298697136,2,2,treg -> quantile_extractor,1451.8837908000005
LPGasMonitoringHomeActivity,0,ad419d4f-3fb4-4600-babd-f09d2ad9bdce,1.2856180294708304,2,2,treg -> quantile_extractor,235.75439540000002
LPGasMonitoringHomeActivity,1,ad419d4f-3fb4-4600-babd-f09d2ad9bdce,1.2856180294708304,2,2,treg -> quantile_extractor,235.75439540000002
LPGasMonitoringHomeActivity,1,99ca87ec-b76c-4521-a03d-3bcc7b123f52,1.2987116675123227,4,3,treg -> quantile_extractor -> recurrence_extractor -> wavelet_basis,1451.8837908000005
LPGasMonitoringHomeActivity,1,d972c209-37db-4590-bca1-e3b8a9bcd5d6,1.3091868647990366,2,2,treg -> wavelet_basis,1451.8837908000005
LPGasMonitoringHomeActivity,1,44cb9746-099c-471a-8633-12ee7dfb1570,1.3107907270173613,2,2,treg -> quantile_extractor,1451.8837908000005
LPGasMonitoringHomeActivity,1,ab2ebd7b-51b3-4f89-8f46-cd39c51a5e91,1.3391665737694678,2,2,treg -> topological_features,1451.8837908000005
LPGasMonitoringHomeActivity,1,9df973d8-ffa9-4bff-8832-77d7bfeb3a84,2.143396603716829,4,3,treg -> quantile_extractor -> minirocket_extractor -> wavelet_basis,1451.8837908000005
LPGasMonitoringHomeActivity,1,e9e596cf-ba76-4003-9fd8-1dca3e82b859,1.2686922114135616e+17,2,2,sgdr -> quantile_extractor,1451.8837908000005
LargeKitchenAppliances,1,8b8dfb6d-e9ea-4f3f-82ef-cf6a32e2ccad,-0.8186666666666668,2,2,rf -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,2,8b8dfb6d-e9ea-4f3f-82ef-cf6a32e2ccad,-0.8186666666666668,2,2,rf -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,1,667755d3-ad65-4534-85cc-1156bc544914,-0.8133333333333332,2,2,logit -> quantile_extractor,60.11128099999951
LargeKitchenAppliances,2,667755d3-ad65-4534-85cc-1156bc544914,-0.8133333333333332,2,2,logit -> quantile_extractor,60.11128099999951
LargeKitchenAppliances,1,5c9902c6-5874-40c3-b353-73a766eddff8,-0.808,2,2,logit -> quantile_extractor,60.11128099999951
LargeKitchenAppliances,1,86e44801-7e78-42be-833e-9fa2ec968e2f,-0.7733333333333334,2,2,logit -> quantile_extractor,60.11128099999951
LargeKitchenAppliances,1,cdaad066-a259-4a10-8bd5-2adb11acaeec,-0.7706666666666667,3,3,logit -> dt -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,1,ca4c5237-3edc-4bda-8270-202c041749e8,-0.7653333333333333,2,2,mlp -> quantile_extractor,60.11128099999951
LargeKitchenAppliances,1,f47fa661-0473-4d59-b5b2-d52f7b821b03,-0.7466666666666667,3,3,logit -> quantile_extractor -> logit,60.11128099999951
LargeKitchenAppliances,0,a8d9b648-78ed-40be-82a1-bb750e67c963,-0.7413333333333333,2,2,logit -> quantile_extractor,54.04652960000021
LargeKitchenAppliances,1,a8d9b648-78ed-40be-82a1-bb750e67c963,-0.7413333333333333,2,2,logit -> quantile_extractor,54.04652960000021
LargeKitchenAppliances,0,503a11bd-3a82-4565-9714-ebb434ce54ed,-0.7386666666666666,2,2,logit -> quantile_extractor,54.599324899999374
LargeKitchenAppliances,1,503a11bd-3a82-4565-9714-ebb434ce54ed,-0.7386666666666666,2,2,logit -> quantile_extractor,54.599324899999374
LargeKitchenAppliances,0,6a076a30-3147-464a-9a98-7ca88fd59365,-0.7226666666666667,2,2,logit -> quantile_extractor,53.47671360000004
LargeKitchenAppliances,1,e21da979-5dc1-4fdf-ba43-d72cdf8268d8,-0.7173333333333333,4,3,logit -> quantile_extractor -> topological_features -> fourier_basis,60.11128099999951
LargeKitchenAppliances,1,9ca9de35-f236-4533-add6-5fe909b5d326,-0.712,4,3,logit -> quantile_extractor -> topological_features -> eigen_basis,809.1553105000003
LargeKitchenAppliances,1,3316900b-5800-4f30-8f83-4621579a1109,-0.7066666666666667,3,3,logit -> quantile_extractor -> eigen_basis,809.1553105000003
LargeKitchenAppliances,1,20be358e-e5f0-47bb-a2d5-94dc47183011,-0.6373333333333334,3,3,logit -> eigen_basis -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,1,1ab02f2e-306a-47a4-9311-1772160e821d,-0.6240000000000001,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,809.1553105000003
LargeKitchenAppliances,1,50164660-d5ad-4ef0-9c74-059b2d1abc56,-0.6186666666666666,4,3,logit -> quantile_extractor -> recurrence_extractor -> fourier_basis,60.11128099999951
LargeKitchenAppliances,1,05bde57d-b030-4863-b552-300e6b1b3972,-0.6106666666666667,2,2,logit -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,1,4984cfa4-12b6-482b-812b-642c271bb65e,-0.6106666666666667,2,2,logit -> quantile_extractor,809.1553105000003
LargeKitchenAppliances,1,8a32633a-7f53-46af-9ce0-e7754d9f8ae0,-0.6053333333333334,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,809.1553105000003
